Resource ID,Service Name,Usage Quantity,Usage Unit,Region/Zone,CPU Utilization (%),Memory Utilization (%),Network Inbound Data (Bytes),Network Outbound Data (Bytes),Usage Start Date,Usage End Date,Cost per Quantity ($),Unrounded Cost ($),Rounded Cost ($),Total Cost (INR)
res-TEST0148,Cloud Load Balancing,427.7809,GB,southamerica-east1,63.05,60.56,60404370886,13085018759,2024-09-04 22:16:00,2024-09-06 00:53:00,6.29,2690.74,2691.0,223353
res-TEST0149,Compute Engine,644.9843,Requests,europe-west1,15.87,60.85,73327838077,66809451625,2024-09-19 10:41:00,2024-09-19 11:49:00,3.08,1986.55,1987.0,164921
res-TEST0150,Cloud Build,325.182,GB,us-central1,92.4,66.85,50307816275,17967124125,2024-09-07 05:44:00,2024-09-09 00:38:00,8.23,2676.25,2676.0,222108
res-TEST0151,Kubernetes Engine,164.1887,Hours,us-east1,63.38,21.31,17283266056,76732023809,2024-09-15 08:03:00,2024-09-16 05:29:00,4.76,781.54,782.0,64906
res-TEST0152,Cloud CDN,933.112,GB,northamerica-northeast1,36.15,90.04,24443524015,74914479692,2024-09-06 18:06:00,2024-09-08 20:26:00,2.37,2211.48,2211.0,183513
res-TEST0153,Cloud VPC,800.2082,GB,europe-north1,17.95,43.95,49177430079,18420407385,2024-09-05 02:21:00,2024-09-06 15:27:00,6.71,5369.4,5369.0,445627
res-TEST0154,Cloud Functions,820.1763,Requests,asia-east1,78.84,40.63,54182051536,45478910214,2024-09-18 20:29:00,2024-09-21 06:47:00,2.99,2452.33,2452.0,203516
res-TEST0155,Cloud Endpoints,252.7338,Requests,asia-northeast1,62.67,53.26,34060206868,44089739302,2024-09-04 09:57:00,2024-09-06 07:35:00,2.01,507.99,508.0,42164
res-TEST0156,Cloud Spanner,56.1163,Requests,australia-southeast1,54.61,9.37,77936983005,54332394654,2024-09-06 20:29:00,2024-09-07 02:00:00,8.35,468.57,469.0,38927
res-TEST0157,Container Registry,302.0369,GB,europe-west3,88.13,20.46,62020878830,29038014398,2024-09-11 05:16:00,2024-09-11 16:32:00,5.02,1516.23,1516.0,125828
res-TEST0158,Cloud CDN,519.4867,Hours,southamerica-east1,78.34,73.64,56791152344,41450255804,2024-09-11 23:15:00,2024-09-13 05:04:00,7.42,3854.59,3855.0,319965
res-TEST0159,Cloud Build,323.7857,Requests,europe-north1,19.11,12.7,6091594747,44596422583,2024-09-08 17:38:00,2024-09-09 04:05:00,3.61,1168.87,1169.0,97027
res-TEST0160,Cloud Load Balancing,789.9182,Requests,asia-southeast1,33.99,61.09,27373887912,16708233299,2024-09-02 18:10:00,2024-09-03 05:41:00,7.73,6106.07,6106.0,506798
res-TEST0161,AI Platform,272.5349,GB,us-central1,28.11,27.82,35175552778,15258731381,2024-09-13 17:44:00,2024-09-14 17:02:00,2.13,580.5,580.0,48140
res-TEST0162,Cloud Endpoints,917.6842,Requests,europe-west3,74.19,41.2,71160966731,31273417525,2024-09-17 06:29:00,2024-09-19 02:00:00,4.15,3808.39,3808.0,316064
res-TEST0163,Cloud Build,445.2566,Hours,asia-east1,8.12,31.85,68496214325,3604211883,2024-09-13 02:32:00,2024-09-15 19:30:00,9.32,4149.79,4150.0,344450
res-TEST0164,Cloud CDN,803.0815,Hours,europe-north1,58.0,38.08,85090508448,41137049134,2024-09-05 00:12:00,2024-09-07 11:39:00,7.79,6256.0,6256.0,519248
res-TEST0165,Kubernetes Engine,200.7734,Requests,europe-west3,75.91,71.87,43986761639,99229406101,2024-09-11 17:56:00,2024-09-11 23:08:00,5.33,1070.12,1070.0,88810
res-TEST0166,Cloud Memorystore,402.5591,Requests,europe-north1,86.54,32.63,8589520096,94406973716,2024-09-14 03:13:00,2024-09-16 17:01:00,4.02,1618.29,1618.0,134294
res-TEST0167,Pub/Sub,670.5464,GB,asia-northeast1,36.81,57.68,5790452456,94743541979,2024-09-11 22:31:00,2024-09-12 23:47:00,8.44,5659.41,5659.0,469697
res-TEST0168,Compute Engine,148.6684,Hours,us-central1,81.38,49.27,53893979037,39768842265,2024-09-03 01:24:00,2024-09-05 21:56:00,5.72,850.38,850.0,70550
res-TEST0169,Cloud Build,143.4532,Hours,asia-east1,15.29,66.72,5541260876,39136889614,2024-09-05 22:57:00,2024-09-08 21:10:00,7.49,1074.46,1074.0,89142
res-TEST0170,Cloud Data Fusion,921.6693,Requests,asia-southeast1,83.72,92.13,85141123737,41405351895,2024-09-13 01:07:00,2024-09-13 09:17:00,7.46,6875.65,6876.0,570708
res-TEST0171,Cloud SQL,684.5734,GB,europe-west1,16.86,73.13,10493153445,35371658391,2024-09-12 18:00:00,2024-09-14 09:15:00,1.35,924.17,924.0,76692
res-TEST0172,Cloud Run,58.1928,Hours,northamerica-northeast1,41.95,24.99,28632487001,68815247408,2024-09-10 15:31:00,2024-09-13 06:35:00,2.25,130.93,131.0,10873
res-TEST0173,Cloud Interconnect,390.9034,Hours,asia-southeast1,79.15,7.9,60811820153,20477209155,2024-09-06 02:20:00,2024-09-07 19:58:00,6.67,2607.33,2607.0,216381
res-TEST0174,Cloud Interconnect,423.1743,GB,europe-west1,18.94,29.39,78542505102,78158179991,2024-09-17 08:43:00,2024-09-18 13:57:00,2.54,1074.86,1075.0,89225
res-TEST0175,Cloud Functions,711.9597,GB,us-west1,26.32,60.34,6471849065,82965176931,2024-09-06 12:47:00,2024-09-07 12:13:00,3.32,2363.71,2364.0,196212
res-TEST0176,AI Platform,253.3003,Hours,us-west1,72.17,9.78,74806352743,44131610456,2024-09-09 14:55:00,2024-09-11 13:08:00,9.06,2294.9,2295.0,190485
res-TEST0177,Container Registry,191.4303,Hours,us-west1,71.96,51.16,45483193660,78307207058,2024-09-09 05:51:00,2024-09-09 14:55:00,5.85,1119.87,1120.0,92960
res-TEST0178,Cloud Data Fusion,95.2119,GB,southamerica-east1,64.63,60.51,14439175802,15527875529,2024-09-20 23:23:00,2024-09-21 11:35:00,7.43,707.42,707.0,58681
res-TEST0179,Cloud CDN,418.3325,Hours,us-east1,69.54,36.08,26029382664,3820829110,2024-09-09 06:36:00,2024-09-10 10:39:00,5.83,2438.88,2439.0,202437
res-TEST0180,Cloud Dataproc,660.3049,Requests,australia-southeast1,55.47,76.69,26123133000,75671504452,2024-09-07 01:34:00,2024-09-08 12:30:00,5.79,3823.17,3823.0,317309
res-TEST0181,Cloud Dataproc,74.12,Requests,australia-southeast1,28.42,14.91,30402378974,63139871280,2024-09-01 14:05:00,2024-09-01 14:57:00,1.98,146.76,147.0,12201
res-TEST0182,Cloud Data Fusion,871.1488,GB,us-west1,37.15,11.99,79031105227,14323376235,2024-09-20 13:39:00,2024-09-22 07:09:00,4.05,3528.15,3528.0,292824
res-TEST0183,Cloud Data Fusion,431.3876,GB,northamerica-northeast1,21.89,72.72,36133610311,8326022816,2024-09-16 09:21:00,2024-09-17 07:35:00,3.54,1527.11,1527.0,126741
res-TEST0184,Cloud Functions,243.0022,GB,asia-east1,89.49,51.08,77700107099,98788626068,2024-09-14 11:40:00,2024-09-16 19:10:00,4.44,1078.93,1079.0,89557
res-TEST0185,Cloud Build,107.3022,Requests,us-central1,59.26,69.02,30608004554,71485896341,2024-09-16 12:11:00,2024-09-16 18:42:00,7.83,840.18,840.0,69720
res-TEST0186,Firestore,190.0654,Hours,asia-east1,42.28,45.44,85979501775,67765706532,2024-09-02 17:34:00,2024-09-05 08:11:00,4.29,815.38,815.0,67645
res-TEST0187,BigQuery,889.191,Requests,us-central1,47.97,27.92,17451041157,63118441890,2024-09-09 19:17:00,2024-09-10 17:11:00,4.95,4401.5,4402.0,365366
res-TEST0188,Cloud CDN,613.5917,Hours,asia-east1,93.1,81.18,10764972158,41758013384,2024-09-14 06:23:00,2024-09-14 15:27:00,4.5,2761.16,2761.0,229163
res-TEST0189,Cloud Run,500.5275,Requests,us-east1,19.26,79.35,37064110779,60549060684,2024-09-13 16:28:00,2024-09-14 00:26:00,1.98,991.04,991.0,82253
res-TEST0190,Cloud VPN,631.1135,Hours,southamerica-east1,59.52,69.61,42538509325,7474108735,2024-09-09 13:30:00,2024-09-10 20:55:00,4.86,3067.21,3067.0,254561
res-TEST0191,Firestore,425.1758,Requests,southamerica-east1,52.05,30.31,48062779345,13154231558,2024-09-15 09:33:00,2024-09-17 21:25:00,2.82,1199.0,1199.0,99517
res-TEST0192,Cloud Spanner,698.9366,GB,us-west1,61.87,59.89,55598094872,90802061969,2024-09-20 06:57:00,2024-09-22 01:27:00,2.75,1922.08,1922.0,159526
res-TEST0193,Cloud Dataproc,64.376,Requests,europe-west1,6.68,38.57,56184199410,12491389481,2024-09-04 14:19:00,2024-09-06 18:10:00,1.98,127.46,127.0,10541
res-TEST0194,Kubernetes Engine,546.4146,Hours,europe-west3,86.11,13.52,18081556140,94108970620,2024-09-19 22:46:00,2024-09-20 23:04:00,4.16,2273.08,2273.0,188659
res-TEST0195,Compute Engine,167.5412,Requests,southamerica-east1,91.69,90.31,35809264348,30881579944,2024-09-05 14:10:00,2024-09-08 08:47:00,7.49,1254.88,1255.0,104165
res-TEST0196,Cloud Interconnect,131.7531,Requests,southamerica-east1,57.56,17.72,80003789611,70787427786,2024-09-05 11:10:00,2024-09-06 03:02:00,3.49,459.82,460.0,38180
res-TEST0197,Cloud Storage,337.9481,Requests,asia-southeast1,69.79,93.37,75104041925,29234774295,2024-09-05 23:14:00,2024-09-08 04:01:00,3.79,1280.82,1281.0,106323
res-TEST0198,Cloud Load Balancing,105.3731,GB,asia-southeast1,90.79,46.48,77820187346,81900218947,2024-09-10 14:28:00,2024-09-12 02:57:00,6.53,688.09,688.0,57104
res-TEST0199,Cloud Memorystore,107.566,Requests,europe-west1,70.77,22.22,38478346298,44543905055,2024-09-08 01:05:00,2024-09-09 20:02:00,2.83,304.41,304.0,25232
